timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T07:54:30.469709+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.01,108.92,105.36,3.56,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,35.51322161745168,453601,413805
2026-04-30T07:54:33.325417+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,4.25,109.37,105.36,4.01,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,35.51322161745168,453601,413805
2026-04-30T07:54:36.190601+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.16,108.95,105.36,3.59,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:54:39.045035+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.25,108.97,105.36,3.61,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:54:41.899271+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.07,108.93,105.36,3.57,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:54:44.761085+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.27,108.97,105.36,3.61,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:54:47.620559+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.41,109.0,105.36,3.64,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:54:50.479939+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.18,108.96,105.36,3.6,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:54:53.336789+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.49,109.02,105.36,3.66,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:54:56.192537+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,3.01,109.12,105.36,3.76,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:54:59.068516+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.2,108.96,105.36,3.6,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:02.722550+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,3.19,109.16,105.36,3.8,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:05.558118+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.06,108.93,105.36,3.57,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:08.412308+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.49,109.02,105.36,3.66,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:11.246599+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.06,108.93,105.36,3.57,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:14.114568+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.23,195.01,163.1,31.91,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:17.022374+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,5.11,195.58,163.1,32.48,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:19.881068+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.25,195.01,163.1,31.91,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:22.724578+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.35,195.03,163.1,31.93,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:25.571390+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.03,194.97,163.1,31.87,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:28.440756+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.25,195.01,163.1,31.91,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:31.273387+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.4,195.04,163.1,31.94,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,36.78052543607766,484445,445275
2026-04-30T07:55:34.152038+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.59,195.08,163.1,31.98,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,50.09171559593708,477704,438031
2026-04-30T07:55:36.995182+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,1.93,194.95,163.1,31.85,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,50.09171559593708,477704,438031
2026-04-30T07:55:39.867725+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.45,195.05,163.1,31.95,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,50.09171559593708,477704,438031
2026-04-30T07:55:42.781279+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.23,195.01,163.1,31.91,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,50.09171559593708,477704,438031
2026-04-30T07:55:45.630507+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.03,194.97,163.1,31.87,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,50.09171559593708,477704,438031
2026-04-30T07:55:48.510469+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.45,195.05,163.1,31.95,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,50.09171559593708,477704,438031
2026-04-30T07:55:51.317908+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.4,195.04,163.1,31.94,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,50.09171559593708,477704,438031
2026-04-30T07:55:54.159062+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.21,195.0,163.1,31.9,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,50.09171559593708,477704,438031
2026-04-30T07:55:57.066441+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.22,195.0,163.1,31.9,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,50.09171559593708,477704,438031
2026-04-30T07:55:59.910461+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.02,194.96,163.1,31.86,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",28.663884608465583,50.09171559593708,477704,438031
2026-04-30T07:56:04.072135+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.33,195.03,163.1,31.93,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",37.04414267124888,50.09171559593708,477704,438031
2026-04-30T07:56:06.957819+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.25,195.01,163.1,31.91,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",37.04414267124888,50.09171559593708,477704,438031
2026-04-30T07:56:09.802206+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.4,195.04,163.1,31.94,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",37.04414267124888,50.09171559593708,477704,438031
2026-04-30T07:56:12.689761+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.12,194.98,163.1,31.88,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",37.04414267124888,50.09171559593708,477704,438031
2026-04-30T07:56:15.557444+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,6.39,195.84,163.1,32.74,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",37.04414267124888,50.09171559593708,477704,438031
2026-04-30T07:56:18.426114+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.42,195.04,163.1,31.94,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",37.04414267124888,50.09171559593708,477704,438031
2026-04-30T07:56:21.289733+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.3,195.02,163.1,31.92,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",37.04414267124888,50.09171559593708,477704,438031
2026-04-30T07:56:24.117034+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.24,195.01,163.1,31.91,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",37.04414267124888,50.09171559593708,477704,438031
2026-04-30T07:56:26.953971+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,1.83,194.93,163.1,31.83,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,50.09171559593708,477704,438031
2026-04-30T07:56:29.770824+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.2,195.0,163.1,31.9,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,50.09171559593708,477704,438031
2026-04-30T07:56:32.610899+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.33,195.03,163.1,31.93,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,50.09171559593708,477704,438031
2026-04-30T07:56:35.501093+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.39,195.04,163.1,31.94,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:56:38.349638+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,1.98,194.96,163.1,31.86,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:56:41.220295+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.45,195.05,163.1,31.95,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:56:44.079009+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.32,195.02,163.1,31.92,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:56:46.916225+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.41,195.04,163.1,31.94,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:56:49.788259+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.34,195.03,163.1,31.93,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:56:52.623820+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.17,194.99,163.1,31.89,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:56:55.479112+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.05,194.97,163.1,31.87,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:56:58.389531+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.32,195.02,163.1,31.92,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
2026-04-30T07:57:01.406518+00:00,critical,92,90,9,3.5,92,2000,4500,1,7,0,2.21,195.0,163.1,31.9,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",36.54707133562444,40.926156087944115,476773,439285
